clip_id,idx,pred_token,pred_start_s,pred_end_s,gt_token,gt_start_s,gt_end_s,iou,match_iou_0_5,start_offset_s,end_offset_s,text_match_reference_only,fallback
1,0,สวัสดี,0.0,5.716,สวัสดี,1.766,3.533,0.3091,False,-1.766,2.183,True,uniform_emb_missing
2,0,สวัสดี,1.45,3.333,สวัสดี,1.6,2.9,0.6904,True,-0.15,0.433,True,
3,0,ขอบคุณ,1.9,2.166,ขอบคุณ,1.95,3.566,0.1297,False,-0.05,-1.4,True,
4,0,ขอบคุณ,1.716,3.416,ขอบคุณ,1.75,3.166,0.8329,True,-0.034,0.25,True,
5,0,ขอบใจ,1.833,3.033,ขอบใจ,1.966,3.15,0.8102,True,-0.133,-0.117,True,
6,0,ขอโทษ,0.0,4.716,ขอโทษ,2.366,3.55,0.2511,False,-2.366,1.166,True,uniform_emb_missing
7,0,ขอโทษ,2.3,2.633,ขอโทษ,2.35,3.833,0.1846,False,-0.05,-1.2,True,
8,0,สนุก,1.616,3.25,สนุก,1.766,2.866,0.6732,True,-0.15,0.384,True,
9,0,สบาย,1.583,2.65,สบาย,1.733,2.75,0.7858,True,-0.15,-0.1,True,
10,0,สบายดี,2.416,3.483,สบายดี,2.4,3.75,0.7904,True,0.016,-0.267,True,
11,0,สบายใจ,1.85,2.833,สบายใจ,1.8,3.016,0.8084,True,0.05,-0.183,True,
12,0,ไม่สบายใจ,2.016,3.583,ไม่สบายใจ,2.0,3.333,0.832,True,0.016,0.25,True,
13,0,ไม่สบาย,1.45,2.116,ไม่สบาย,1.633,2.983,0.3151,False,-0.183,-0.867,True,
14,0,ป่วย,1.45,2.116,ป่วย,1.533,3.0,0.3761,False,-0.083,-0.884,True,
15,0,ชื่อ,2.0,2.766,ชื่อ,1.65,2.716,0.6416,True,0.35,0.05,True,
16,0,นามสกุล,1.6,3.083,นามสกุล,1.65,2.85,0.8092,True,-0.05,0.233,True,
17,0,ภาษามือ,1.483,1.5,ภาษามือ,1.583,2.65,0.0,False,-0.1,-1.15,True,
18,0,ชื่อภาษามือ,1.5,3.7,ชื่อภาษามือ,1.566,3.45,0.8564,True,-0.066,0.25,True,
19,0,ชื่อสะกดนิ้วมืออักษรไทย,1.9,4.033,ชื่อสะกดนิ้วมืออักษรไทย,2.05,3.75,0.797,True,-0.15,0.283,True,
20,0,คนหูหนวก,1.583,2.766,คนหูหนวก,1.783,3.183,0.6144,True,-0.2,-0.417,True,
21,0,คนหูตึง,1.466,3.1,คนหูตึง,1.516,2.933,0.8672,True,-0.05,0.167,True,
