clip_id,idx,pred_token,pred_start_s,pred_end_s,gt_token,gt_start_s,gt_end_s,iou,match_iou_0_5,start_offset_s,end_offset_s,text_match_reference_only,fallback
1,0,สวัสดี,0.0,5.716,สวัสดี,0.0,5.716,1.0,True,0.0,0.0,True,uniform_emb_missing
2,0,สวัสดี,1.45,3.333,สวัสดี,0.0,4.0,0.4708,False,1.45,-0.667,True,
3,0,สวัสดี,1.9,2.166,สวัสดี,0.0,4.5,0.0591,False,1.9,-2.334,True,
4,0,ขอบคุณ,1.716,3.416,ขอบคุณ,0.0,4.25,0.4,False,1.716,-0.834,True,
5,0,ขอบใจ,1.833,3.033,ขอบใจ,0.0,4.3,0.2791,False,1.833,-1.267,True,
6,0,ไหว้,0.0,4.716,ไหว้,0.0,4.716,1.0,True,0.0,0.0,True,uniform_emb_missing
7,0,ขอโทษ,2.3,2.633,ขอโทษ,0.0,5.0,0.0666,False,2.3,-2.367,True,
8,0,สนุก,1.616,1.683,สนุก,0.0,2.366,0.0283,False,1.616,-0.683,True,
8,1,สนุก,1.85,3.25,สนุก,2.366,4.0,0.4112,False,-0.516,-0.75,True,
9,0,สบาย,1.583,1.616,สบาย,0.0,2.216,0.0149,False,1.583,-0.6,True,
9,1,ดี,1.716,2.65,ดี,2.216,4.0,0.19,False,-0.5,-1.35,True,
10,0,สบาย,2.416,2.433,สบาย,0.0,2.85,0.006,False,2.416,-0.417,True,
10,1,ดี,2.45,3.483,ดี,2.85,4.6,0.2944,False,-0.4,-1.117,True,
11,0,สบาย,1.85,2.233,สบาย,0.0,2.266,0.169,False,1.85,-0.033,True,
11,1,ดี,2.25,2.833,ดี,2.266,4.0,0.324,False,-0.016,-1.167,True,
12,0,ไม่สบาย,2.016,2.066,ไม่สบาย,0.0,3.05,0.0164,False,2.016,-0.984,True,
12,1,แล้ว,2.15,3.583,แล้ว,3.05,4.5,0.2268,False,-0.9,-0.917,True,
13,0,ไม่สบาย,1.45,2.116,ไม่สบาย,0.0,4.0,0.1665,False,1.45,-1.884,True,
14,0,ไม่สบาย (ป่วย),1.45,2.116,ไม่สบาย (ป่วย),0.0,4.2,0.1586,False,1.45,-2.084,True,
15,0,ชื่อ,2.0,2.666,ชื่อ,0.0,2.283,0.1062,False,2.0,0.383,True,
15,1,ชื่อ,2.733,2.766,ชื่อ,2.283,4.0,0.0192,False,0.45,-1.234,True,
16,0,ชื่อ,1.6,2.116,ชื่อ,0.0,2.316,0.2228,False,1.6,-0.2,True,
16,1,สอง,2.283,3.083,สอง,2.316,4.0,0.4467,False,-0.033,-0.917,True,
17,0,ภาษามือ,1.483,1.5,ภาษามือ,0.0,4.0,0.0042,False,1.483,-2.5,True,
18,0,ชื่อ,1.5,1.516,ชื่อ,0.0,2.233,0.0072,False,1.5,-0.717,True,
18,1,ภาษามือ,1.783,3.7,ภาษามือ,2.233,4.5,0.5399,True,-0.45,-0.8,True,
19,0,ชื่อ,1.9,1.933,ชื่อ,0.0,2.65,0.0125,False,1.9,-0.717,True,
19,1,สะกด,2.166,4.033,สะกด,2.65,4.5,0.5925,True,-0.484,-0.467,True,
20,0,หูหนวก,1.583,2.766,หูหนวก,0.0,4.5,0.2629,False,1.583,-1.734,True,
21,0,หูตึง,1.466,3.1,หูตึง,0.0,4.5,0.3631,False,1.466,-1.4,True,
22,0,หู,1.8,2.933,หู,0.0,2.65,0.2898,False,1.8,0.283,True,
22,1,ดี,3.183,3.583,ดี,2.65,4.5,0.2162,False,0.533,-0.917,True,
23,0,ใช่,1.833,2.5,ใช่,0.0,4.0,0.1668,False,1.833,-1.5,True,
24,0,ไม่,1.3,2.616,ไม่,0.0,3.5,0.376,False,1.3,-0.884,True,
25,0,ไม่,1.3,2.616,ไม่,0.0,3.5,0.376,False,1.3,-0.884,True,
26,0,เรียน,1.5,2.916,เรียน,0.0,4.0,0.354,False,1.5,-1.084,True,
27,0,จำ,1.516,2.716,จำ,0.0,4.0,0.3,False,1.516,-1.284,True,
28,0,พบ,1.5,2.716,พบ,0.0,4.5,0.2702,False,1.5,-1.784,True,
29,0,พบ,1.816,2.566,พบ,0.0,4.0,0.1875,False,1.816,-1.434,True,
30,0,พบ,2.116,2.333,พบ,0.0,2.883,0.0753,False,2.116,-0.55,True,
30,1,ใหม่,2.5,2.6,ใหม่,2.883,5.0,0.0,False,-0.383,-2.4,True,
31,0,พบ,1.416,2.716,พบ,0.0,2.25,0.3071,False,1.416,0.466,True,
31,1,ใหม่,2.783,3.483,ใหม่,2.25,4.0,0.4,False,0.533,-0.517,True,
