clip_id,start_s,end_s,token,source_tier,gt_tier,sentence_idx,token_idx,score,fallback
1,0.0,1.905,sil,CC,CC_Aligned,0,0,,uniform_emb_missing
1,1.905,3.811,สวัสดี,CC,CC_Aligned,0,1,,uniform_emb_missing
1,3.811,5.716,sil,CC,CC_Aligned,0,2,,uniform_emb_missing
2,1.45,1.683,sil,CC,CC_Aligned,0,0,0.1254,
2,1.7,2.733,สวัสดี,CC,CC_Aligned,0,1,0.5004,
2,2.916,3.333,sil,CC,CC_Aligned,0,2,0.3743,
3,0.0,1.5,sil,CC,CC_Aligned,0,0,,uniform
3,1.5,3.0,ขอบคุณ,CC,CC_Aligned,0,1,,uniform
3,3.0,4.5,sil,CC,CC_Aligned,0,2,,uniform
4,1.716,1.733,sil,CC,CC_Aligned,0,0,0.3406,
4,1.766,1.816,ขอบคุณ,CC,CC_Aligned,0,1,0.3413,
4,2.316,3.416,sil,CC,CC_Aligned,0,2,0.3186,
5,1.833,2.083,sil,CC,CC_Aligned,0,0,0.2841,
5,2.4,3.033,ขอบใจ,CC,CC_Aligned,0,1,0.5745,
5,3.316,3.366,sil,CC,CC_Aligned,0,2,0.1416,
6,0.0,1.572,sil,CC,CC_Aligned,0,0,,uniform_emb_missing
6,1.572,3.144,ขอโทษ,CC,CC_Aligned,0,1,,uniform_emb_missing
6,3.144,4.716,sil,CC,CC_Aligned,0,2,,uniform_emb_missing
7,0.0,1.667,sil,CC,CC_Aligned,0,0,,uniform
7,1.667,3.333,ขอโทษ,CC,CC_Aligned,0,1,,uniform
7,3.333,5.0,sil,CC,CC_Aligned,0,2,,uniform
8,1.616,1.683,sil,CC,CC_Aligned,0,0,0.1436,
8,1.85,2.083,สนุก,CC,CC_Aligned,0,1,0.2869,
8,2.1,3.25,sil,CC,CC_Aligned,0,2,0.5696,
9,1.583,1.616,sil,CC,CC_Aligned,0,0,0.2477,
9,1.716,2.216,สบาย,CC,CC_Aligned,0,1,0.5002,
9,2.3,2.65,sil,CC,CC_Aligned,0,2,0.2521,
10,2.416,2.433,sil,CC,CC_Aligned,0,0,0.1994,
10,2.45,2.983,สบายดี,CC,CC_Aligned,0,1,0.6001,
