clip_id,start_s,end_s,token,source_tier,gt_tier,sentence_idx,token_idx,score,fallback
1,0.0,1.905,sil,Gloss1,Gloss_Labeling1,0,0,,uniform_emb_missing
1,1.905,3.811,สวัสดี,Gloss1,Gloss_Labeling1,0,1,,uniform_emb_missing
1,3.811,5.716,sil,Gloss1,Gloss_Labeling1,0,2,,uniform_emb_missing
2,1.45,1.683,sil,Gloss1,Gloss_Labeling1,0,0,0.1254,
2,1.7,2.733,สวัสดี,Gloss1,Gloss_Labeling1,0,1,0.5004,
2,2.916,3.333,sil,Gloss1,Gloss_Labeling1,0,2,0.3743,
3,0.0,1.5,sil,Gloss1,Gloss_Labeling1,0,0,,uniform
3,1.5,3.0,สวัสดี,Gloss1,Gloss_Labeling1,0,1,,uniform
3,3.0,4.5,sil,Gloss1,Gloss_Labeling1,0,2,,uniform
4,1.716,1.733,sil,Gloss1,Gloss_Labeling1,0,0,0.3406,
4,1.766,1.816,ขอบคุณ,Gloss1,Gloss_Labeling1,0,1,0.3413,
4,2.316,3.416,sil,Gloss1,Gloss_Labeling1,0,2,0.3186,
5,1.833,2.083,sil,Gloss1,Gloss_Labeling1,0,0,0.2841,
5,2.4,3.033,ขอบใจ,Gloss1,Gloss_Labeling1,0,1,0.5745,
5,3.316,3.366,sil,Gloss1,Gloss_Labeling1,0,2,0.1416,
6,0.0,1.572,sil,Gloss1,Gloss_Labeling1,0,0,,uniform_emb_missing
6,1.572,3.144,ไหว้,Gloss1,Gloss_Labeling1,0,1,,uniform_emb_missing
6,3.144,4.716,sil,Gloss1,Gloss_Labeling1,0,2,,uniform_emb_missing
7,0.0,1.667,sil,Gloss1,Gloss_Labeling1,0,0,,uniform
7,1.667,3.333,ขอโทษ,Gloss1,Gloss_Labeling1,0,1,,uniform
7,3.333,5.0,sil,Gloss1,Gloss_Labeling1,0,2,,uniform
8,1.616,1.683,sil,Gloss1,Gloss_Labeling1,0,0,0.1436,
8,1.85,1.983,สนุก,Gloss1,Gloss_Labeling1,0,1,0.1434,
8,2.0,2.5,สนุก,Gloss1,Gloss_Labeling1,0,2,0.2857,
8,2.516,3.25,sil,Gloss1,Gloss_Labeling1,0,3,0.4275,
9,1.583,1.616,sil,Gloss1,Gloss_Labeling1,0,0,0.2477,
9,1.716,2.15,สบาย,Gloss1,Gloss_Labeling1,0,1,0.2525,
9,2.166,2.216,ดี,Gloss1,Gloss_Labeling1,0,2,0.2476,
9,2.3,2.65,sil,Gloss1,Gloss_Labeling1,0,3,0.2521,
10,2.416,2.433,sil,Gloss1,Gloss_Labeling1,0,0,0.1994,
10,2.45,2.933,สบาย,Gloss1,Gloss_Labeling1,0,1,0.4005,
10,2.95,2.983,ดี,Gloss1,Gloss_Labeling1,0,2,0.1996,
10,3.0,3.483,sil,Gloss1,Gloss_Labeling1,0,3,0.2008,
11,0.0,1.0,sil,Gloss1,Gloss_Labeling1,0,0,,uniform
11,1.0,2.0,สบาย,Gloss1,Gloss_Labeling1,0,1,,uniform
11,2.0,3.0,ดี,Gloss1,Gloss_Labeling1,0,2,,uniform
11,3.0,4.0,sil,Gloss1,Gloss_Labeling1,0,3,,uniform
12,2.016,2.066,sil,Gloss1,Gloss_Labeling1,0,0,0.3301,
12,2.15,2.633,ไม่สบาย,Gloss1,Gloss_Labeling1,0,1,0.3361,
12,2.666,2.716,แล้ว,Gloss1,Gloss_Labeling1,0,2,0.1659,
12,2.75,3.583,sil,Gloss1,Gloss_Labeling1,0,3,0.1687,
